cycle_id,account,session_id,cycle_start_seq,cycle_end_seq,cycle_end_symbol,seq,t,spins_to_vt,prev_vt_type,p_y_any_next3,p_y_any_next5,p_y_any_next10,p_y_acc_next3,p_y_acc_next5,p_y_acc_next10,p_y_spn_next3,p_y_spn_next5,p_y_spn_next10
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58202,121,40,ACC,0.07171314741035857,0.12273212379935966,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.1193820224719101,0.07600434310532031,0.1111111111111111,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58203,122,39,ACC,0.09920983318700614,0.12273212379935966,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58204,123,38,ACC,0.07171314741035857,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58205,124,37,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.0759493670886076,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58206,125,36,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.08,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58207,126,35,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.05,0.10596026490066225,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58208,127,34,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.08,0.10596026490066225,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58209,128,33,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.04512820512820513,0.10596026490066225,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58210,129,32,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.10596026490066225,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58211,130,31,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.09023789991796555,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58212,131,30,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.10596026490066225,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58213,132,29,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.09023789991796555,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58214,133,28,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.04512820512820513,0.09023789991796555,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58215,134,27,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.0759493670886076,0.09023789991796555,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58216,135,26,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.0759493670886076,0.09023789991796555,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58217,136,25,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.08,0.09023789991796555,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58218,137,24,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.08,0.10596026490066225,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58219,138,23,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.08208955223880597,0.09023789991796555,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58220,139,22,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.08,0.09023789991796555,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58221,140,21,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.08,0.09023789991796555,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58222,141,20,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.09023789991796555,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58223,142,19,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.09023789991796555,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58224,143,18,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58225,144,17,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58226,145,16,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58227,146,15,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58228,147,14,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58229,148,13,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58230,149,12,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58231,150,11,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58232,151,10,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58233,152,9,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.0759493670886076,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58234,153,8,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.0759493670886076,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58235,154,7,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.04512820512820513,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58236,155,6,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.05,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58237,156,5,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58238,157,4,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.04512820512820513,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58239,158,3,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.05,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58240,159,2,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.024291497975708502,0.0759493670886076,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
243,Ahmed,Ahmed|spin_history_2026-04-06.csv,58081,58242,ACC,58241,160,1,ACC,0.09920983318700614,0.17553191489361702,0.2930890924229809,0.03777777777777778,0.08,0.1193820224719101,0.07600434310532031,0.11423550087873462,0.19667170953101362
244,Ahmed,Ahmed|spin_history_2026-04-06.csv,58243,58249,SPN,58243,0,6,ACC,0.056847545219638244,0.10102489019033675,0.23548387096774198,0.018867924528301886,0.037109375,0.05649717514124294,0.031496062992125984,0.056375838926174496,0.17123287671232873
244,Ahmed,Ahmed|spin_history_2026-04-06.csv,58243,58249,SPN,58244,1,5,ACC,0.056847545219638244,0.10102489019033675,0.23548387096774198,0.019880715705765408,0.037109375,0.05649717514124294,0.031496062992125984,0.07389937106918239,0.16647662485746864
244,Ahmed,Ahmed|spin_history_2026-04-06.csv,58243,58249,SPN,58245,2,4,ACC,0.06078431372549019,0.10102489019033675,0.23548387096774198,0.024291497975708502,0.037109375,0.05555555555555555,0.031496062992125984,0.07389937106918239,0.17123287671232873
244,Ahmed,Ahmed|spin_history_2026-04-06.csv,58243,58249,SPN,58246,3,3,ACC,0.06078431372549019,0.10102489019033675,0.23548387096774198,0.024291497975708502,0.037109375,0.03823529411764706,0.04411764705882353,0.1111111111111111,0.19667170953101362
244,Ahmed,Ahmed|spin_history_2026-04-06.csv,58243,58249,SPN,58247,4,2,ACC,0.06078431372549019,0.10102489019033675,0.23548387096774198,0.024291497975708502,0.037109375,0.03823529411764706,0.03345724907063197,0.1111111111111111,0.17123287671232873
244,Ahmed,Ahmed|spin_history_2026-04-06.csv,58243,58249,SPN,58248,5,1,ACC,0.07171314741035857,0.11413043478260869,0.23548387096774198,0.024291497975708502,0.037109375,0.03823529411764706,0.07600434310532031,0.1111111111111111,0.17142857142857143
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58250,0,36,SPN,0.026022304832713755,0.0,0.0,0.024291497975708502,0.037109375,0.07455621301775148,0.0,0.0,0.0
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58251,1,35,SPN,0.026022304832713755,0.0,0.0,0.019880715705765408,0.037109375,0.07455621301775148,0.0,0.0,0.0
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58252,2,34,SPN,0.026022304832713755,0.0,0.0,0.019880715705765408,0.037109375,0.07455621301775148,0.0,0.0,0.0
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58253,3,33,SPN,0.026022304832713755,0.02727272727272727,0.0,0.022222222222222223,0.04512820512820513,0.07455621301775148,0.0,0.0,0.0
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58254,4,32,SPN,0.026022304832713755,0.02727272727272727,0.0,0.024291497975708502,0.037109375,0.07455621301775148,0.0,0.0,0.0
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58255,5,31,SPN,0.02040816326530612,0.02727272727272727,0.0,0.024291497975708502,0.037109375,0.07455621301775148,0.0,0.0,0.0
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58256,6,30,SPN,0.014925373134328358,0.02727272727272727,0.0,0.024291497975708502,0.037109375,0.07455621301775148,0.0,0.0,0.0
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58257,7,29,SPN,0.014925373134328358,0.02727272727272727,0.007279392156788122,0.024291497975708502,0.037109375,0.07455621301775148,0.0,0.0,0.0
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58258,8,28,SPN,0.026022304832713755,0.02727272727272727,0.03519260581437818,0.024291497975708502,0.037109375,0.07455621301775148,0.019417475728155338,0.0,0.0
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58259,9,27,SPN,0.02040816326530612,0.02727272727272727,0.0,0.019880715705765408,0.037109375,0.07455621301775148,0.0,0.0,0.0
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58260,10,26,SPN,0.02040816326530612,0.02727272727272727,0.0,0.019880715705765408,0.037109375,0.07455621301775148,0.0,0.0,0.0
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58261,11,25,SPN,0.026022304832713755,0.02727272727272727,0.03571428571428571,0.024291497975708502,0.037109375,0.07455621301775148,0.0,0.0,0.0
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58262,12,24,SPN,0.04276985743380855,0.02727272727272727,0.06719367588932806,0.024291497975708502,0.037109375,0.07455621301775148,0.0,0.0,0.0
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58263,13,23,SPN,0.014925373134328358,0.02727272727272727,0.06719367588932806,0.024291497975708502,0.037109375,0.07455621301775148,0.0,0.0,0.0
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58264,14,22,SPN,0.026022304832713755,0.02727272727272727,0.06719367588932806,0.024291497975708502,0.037109375,0.09023789991796555,0.0,0.0,0.0
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58265,15,21,SPN,0.026022304832713755,0.02727272727272727,0.06719367588932806,0.024291497975708502,0.037109375,0.09023789991796555,0.0,0.0,0.0
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58266,16,20,SPN,0.026022304832713755,0.02727272727272727,0.06719367588932806,0.024291497975708502,0.037109375,0.09023789991796555,0.0,0.0,0.0
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58267,17,19,SPN,0.014925373134328358,0.02727272727272727,0.12107623318385649,0.024291497975708502,0.037109375,0.09023789991796555,0.0,0.0,0.0
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58268,18,18,SPN,0.014925373134328358,0.06299212598425197,0.12107623318385649,0.024291497975708502,0.037109375,0.09023789991796555,0.019417475728155338,0.02280130293159609,0.0
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58269,19,17,SPN,0.014925373134328358,0.02727272727272727,0.14394765539803708,0.024291497975708502,0.037109375,0.09023789991796555,0.0,0.0,0.02631578947368421
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58270,20,16,SPN,0.026022304832713755,0.02727272727272727,0.14394765539803708,0.024291497975708502,0.04512820512820513,0.09023789991796555,0.019417475728155338,0.02280130293159609,0.0467706013363029
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58271,21,15,SPN,0.026022304832713755,0.06299212598425197,0.14394765539803708,0.024291497975708502,0.04512820512820513,0.09023789991796555,0.0,0.02280130293159609,0.0467706013363029
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58272,22,14,SPN,0.026022304832713755,0.06299212598425197,0.14394765539803708,0.024291497975708502,0.04512820512820513,0.09023789991796555,0.0,0.0,0.0467706013363029
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58273,23,13,SPN,0.026022304832713755,0.08045977011494253,0.16,0.024291497975708502,0.04512820512820513,0.09023789991796555,0.0,0.02280130293159609,0.0467706013363029
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58274,24,12,SPN,0.056847545219638244,0.10102489019033675,0.1662621359223301,0.03777777777777778,0.04512820512820513,0.09023789991796555,0.0,0.02280130293159609,0.0467706013363029
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58275,25,11,SPN,0.056847545219638244,0.10102489019033675,0.1662621359223301,0.03777777777777778,0.04512820512820513,0.09023789991796555,0.019417475728155338,0.02280130293159609,0.0467706013363029
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58276,26,10,SPN,0.056847545219638244,0.10102489019033675,0.1662621359223301,0.03777777777777778,0.04512820512820513,0.10596026490066225,0.019417475728155338,0.023622047244094488,0.0467706013363029
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58277,27,9,SPN,0.056847545219638244,0.10102489019033675,0.1662621359223301,0.03777777777777778,0.04512820512820513,0.1193820224719101,0.019417475728155338,0.02280130293159609,0.0467706013363029
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58278,28,8,SPN,0.056847545219638244,0.11413043478260869,0.1662621359223301,0.03777777777777778,0.04512820512820513,0.1193820224719101,0.019417475728155338,0.02280130293159609,0.0467706013363029
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58279,29,7,SPN,0.056847545219638244,0.12273212379935966,0.1662621359223301,0.03777777777777778,0.04512820512820513,0.1193820224719101,0.019417475728155338,0.05289672544080604,0.0467706013363029
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58280,30,6,SPN,0.06078431372549019,0.12273212379935966,0.1662621359223301,0.03777777777777778,0.04512820512820513,0.1193820224719101,0.019417475728155338,0.05289672544080604,0.0467706013363029
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58281,31,5,SPN,0.06078431372549019,0.12273212379935966,0.23548387096774198,0.03777777777777778,0.05,0.1193820224719101,0.02857142857142857,0.05289672544080604,0.0467706013363029
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58282,32,4,SPN,0.0661764705882353,0.12273212379935966,0.23548387096774198,0.03777777777777778,0.08208955223880597,0.1193820224719101,0.031496062992125984,0.05289672544080604,0.0467706013363029
245,Ahmed,Ahmed|spin_history_2026-04-06.csv,58250,58286,ACC,58283,33,3,SPN,0.09920983318700614,0.12273212379935966,0.23548387096774198,0.03777777777777778,0.08208955223880597,0.1193820224719101,0.031496062992125984,0.05289672544080604,0.04823747680890538
